OFFER_ID|ISO_CURRENCY_ID|COUNTRY_CODE
1003653|826|GB
1003655|826|GB
1003657|840|US
1003659|840|US
1003661|840|US
1003663|840|US
1003665|840|US
1003667|840|US
1003669|840|US
1003671|840|US
1003673|840|US
1003675|840|US
1003677|840|US
1003679|840|US
1003681|840|US
1003683|840|US
1003685|826|GB
1003687|826|GB
1003689|826|GB
1003691|826|GB
1003693|826|GB
1003695|840|US
1003697|840|US
1003729|840|US
1003731|840|US
1003733|840|US
1003735|840|US
1003737|840|US
1003739|840|US
1003741|840|US
1003743|840|US
1003745|840|US
1003747|840|US
1003749|840|US
1003751|840|US
1003753|840|US
1003755|840|US
1003757|840|US
1003759|840|US
1003761|840|US
1003763|840|US
1003765|826|GB
1003767|826|GB
1003769|826|GB
1003771|826|GB
1003773|826|GB
1003775|826|GB
1003777|826|GB
1003779|840|US
1003781|840|US
1003783|840|US
1003785|840|US
1003787|840|US
1003789|840|US
1003791|840|US
1003793|840|US
1003795|840|US
1003797|840|US
1003799|840|US
1003801|840|US
1003803|840|US
1003805|840|US
1003807|840|US
1003809|840|US
1003813|840|US
1003815|840|US
1003817|840|US
1003819|840|US
1003821|840|US
1003823|826|GB
1003825|826|GB
1003827|826|GB
1003829|826|GB
1003831|840|US
1003833|840|US
1003835|840|US
1003857|840|US
1003859|840|US
1003865|840|US
1003901|840|US
1003903|840|US
1003905|840|US
1003907|840|US
1003909|840|US
1003911|840|US
1003913|840|US
1003915|840|US
1003917|840|US
1003919|840|US
1003921|840|US
1003923|840|US
1003925|840|US
1003927|840|US
1003929|840|US
1003931|840|US
1003933|840|US
1003935|840|US
1003937|840|US
1003939|840|US
1003941|840|US
1003943|840|US
1003945|840|US
1003947|840|US
1003949|840|US
1003951|840|US
1003953|840|US
1003955|840|US
1003957|840|US
1003959|840|US
1003961|840|US
1003963|840|US
1003965|840|US
1003967|840|US
1003969|840|US
1003971|840|US
1003973|840|US
1003975|840|US
1003977|840|US
1003979|840|US
1003981|840|US
1003983|840|US
1003985|840|US
1003987|840|US
1003989|840|US
1003991|840|US
1003993|840|US
1003995|840|US
1003997|840|US
1003999|840|US
1004001|840|US
1004003|840|US
1004005|840|US
1004007|840|US
1004009|840|US
1004011|840|US
1004013|840|US
1004015|840|US
1004017|840|US
1004019|840|US
1004021|840|US
1004023|840|US
1004025|840|US
1004027|840|US
1004029|840|US
1004031|840|US
1004033|840|US
1004035|840|US
1004037|826|GB
1004039|840|US
1004041|840|US
1004043|840|US
1004045|840|US
1004047|840|US
1004049|840|US
1004051|840|US
1004053|840|US
1004055|840|US
1004057|840|US
1004059|840|US
1004061|840|US
1004063|840|US
1004065|840|US
1004067|840|US
1004069|840|US
1004073|840|US
1004075|840|US
1004077|840|US
1004079|840|US
1004081|840|US
1004083|840|US
1004085|840|US
1004087|840|US
1004089|840|US
1004091|840|US
1004093|840|US
1004095|840|US
1004097|840|US
1004099|840|US
1004101|840|US
1004103|840|US
1004105|840|US
1004107|840|US
1004109|840|US
1004117|840|US
1004119|840|US
1004121|840|US
1004123|840|US
1004125|840|US
1004127|840|US
1004129|840|US
1004131|840|US
1004135|840|US
1004137|840|US
1004139|840|US
1004141|840|US
1004143|840|US
1004145|840|US
1004149|840|US
1004151|840|US
1004153|840|US
1004155|840|US
1004159|840|US
1004161|840|US
1004163|840|US
1004165|840|US
1004167|840|US
1004169|840|US
1004171|840|US
1004173|840|US
1004175|840|US
1004177|840|US
1004179|840|US
1004181|840|US
1004183|840|US
1004185|840|US
1004187|840|US
1004189|840|US
1004191|840|US
1004197|840|US
1004199|840|US
1004201|840|US
1004203|840|US
1004205|840|US
1004207|840|US
1004209|840|US
1004211|840|US
1004213|840|US
1004215|840|US
1004217|840|US
1004219|840|US
1004221|826|GB
1004223|826|GB
1004225|826|GB
1004227|826|GB
1004229|840|US
1004231|840|US
1004233|840|US
1004235|840|US
1004237|840|US
1004239|840|US
1004241|840|US
1004243|840|US
1004245|840|US
1004247|840|US
1004249|840|US
1004251|840|US
1004253|840|US
1004255|840|US
1004257|840|US
1004261|840|US
1004263|840|US
1004267|840|US
1004269|840|US
1004271|840|US
1004273|840|US
1004299|840|US
1004301|840|US
1004303|840|US
1004305|840|US
1004307|840|US
1004309|840|US
1004311|840|US
1004313|840|US
1004315|840|US
1004317|840|US
1004319|840|US
1004321|840|US
1004323|840|US
1004325|840|US
1004327|840|US
1004329|840|US
1004331|840|US
1004333|840|US
1004335|840|US
1004337|840|US
1004341|840|US
1004343|840|US
1004345|840|US
1004347|840|US
1004349|840|US
1004351|840|US
1004353|840|US
1004355|840|US
1004357|840|US
1004359|840|US
1004361|826|GB
1004371|826|GB
1004373|826|GB
1004375|840|US
1004379|840|US
1004381|840|US
1004383|840|US
1004385|840|US
1004387|840|US
1004389|826|GB
1004391|826|GB
1004393|826|GB
1004395|826|GB
1004397|826|GB
1004399|840|US
1004401|840|US
1004403|840|US
1004405|840|US
1004407|840|US
1004409|840|US
1004411|840|US
1004413|840|US
1004415|840|US
1004417|840|US
1004419|840|US
1004421|840|US
1004423|840|US
1004425|840|US
1004427|840|US
1004429|840|US
1004431|840|US
1004433|840|US
1004435|840|US
1004437|840|US
1004439|840|US
1004441|840|US
1004443|840|US
1004445|840|US
1004447|840|US
1004449|840|US
1004451|840|US
1004453|840|US
1004455|840|US
1004457|840|US
1004459|840|US
1004461|840|US
1004463|840|US
1004465|840|US
1004467|840|US
1004469|840|US
1004471|840|US
1004473|840|US
1004495|840|US
1004497|840|US
1004499|840|US
1004501|840|US
1004503|840|US
1004505|840|US
1004507|840|US
1004509|840|US
1004511|840|US
1004513|840|US
1004515|840|US
1004517|840|US
1004519|840|US
1004521|826|GB
1004523|826|GB
1004525|840|US
1004527|840|US
1004529|840|US
1004531|840|US
1004533|840|US
1004535|840|US
1004537|840|US
1004539|840|US
1004541|840|US
1004543|840|US
1004545|840|US
1004547|840|US
1004549|840|US
1004551|840|US
1004553|840|US
1004555|840|US
1004557|840|US
1004559|840|US
1004561|840|US
1004563|840|US
1004565|840|US
1004567|840|US
1004569|840|US
1004571|840|US
1004573|840|US
1004575|826|GB
1004577|840|US
1004579|840|US
1004581|840|US
1004583|840|US
1004585|840|US
1004587|840|US
1004589|840|US
1004591|840|US
1004593|840|US
1004595|840|US
1004597|840|US
1004599|840|US
1004601|840|US
1004603|840|US
1004605|840|US
1004607|840|US
1004609|840|US
1004611|840|US
1004613|840|US
1004615|840|US
1004617|840|US
1004619|840|US
1004621|840|US
1004623|840|US
1004625|826|GB
1004629|840|US
1004631|840|US
1004633|840|US
1004635|826|GB
1004637|840|US
1004639|840|US
1004641|840|US
1004643|840|US
1004645|840|US
1004647|840|US
1004651|840|US
1004653|840|US
1004655|840|US
1004657|840|US
1004659|840|US
1004661|840|US
1004667|840|US
1004669|840|US
1004671|978|DE
1004677|978|DE
1004679|840|US
1004681|840|US
1004683|840|US
1004685|840|US
1004687|840|US
1004691|840|US
1004693|840|US
1004695|840|US
1004697|840|US
1004699|840|US
1004701|840|US
1004705|840|US
1004707|840|US
1004709|840|US
1004711|840|US
1004713|840|US
1004715|840|US
1004717|840|US
1004723|826|GB
1004729|840|US
1004731|840|US
1004735|840|US
1004737|840|US
1004739|840|US
1004741|840|US
1004743|840|US
1004747|840|US
1004761|840|US
1004773|840|US
1004775|840|US
1004779|840|US
1004781|840|US
1005901|840|US
1005903|840|US
1005907|840|US
1005909|840|US
1006001|840|US
1006003|840|US
1006005|840|US
1006007|840|US
1006009|840|US
1006011|840|US
1006013|840|US
1006015|840|US
1006017|840|US
1006019|840|US
1006021|840|US
1006023|840|US
1006025|840|US
1006027|840|US
1006029|840|US
1006031|840|US
1006033|840|US
1006035|840|US
1006037|840|US
1006039|840|US
1006041|840|US
1006043|840|US
1006045|840|US
1006047|840|US
1006049|840|US
1006051|840|US
1006053|840|US
1006055|840|US
1006057|840|US
1007001|840|US
1007003|840|US
1007005|840|US
1007007|840|US
1007009|840|US
1007011|840|US
1007013|840|US
1007015|840|US
1007017|840|US
1007019|840|US
1007021|840|US
1007023|840|US
1007025|840|US
1007027|840|US
1007029|840|US
1007031|840|US
1007033|840|US
1007035|840|US
1007037|840|US
1007039|840|US
1007041|840|US
1007043|840|US
1007045|840|US
1007047|840|US
1007049|840|US
1007051|840|US
1007053|840|US
1007055|840|US
1007057|840|US
1007059|840|US
1007061|840|US
1007063|840|US
1007065|840|US
1007067|840|US
1007069|840|US
1007071|840|US
1007073|840|US
1007075|840|US
1007077|840|US
1007079|840|US
1007081|840|US
1007083|840|US
1007085|840|US
1007087|840|US
1007089|840|US
1007091|840|US
1007093|840|US
1007095|840|US
1007097|840|US
1007099|840|US
1007101|840|US
1007103|840|US
1007105|840|US
1007107|840|US
1007109|840|US
1007111|840|US
1007113|840|US
1007115|840|US
1007117|840|US
1007119|840|US
1007121|840|US
1007123|840|US
1007125|840|US
1007127|840|US
1007129|840|US
1007131|840|US
1007133|840|US
1007135|840|US
1007137|840|US
1007139|840|US
1007141|840|US
1007143|840|US
1007145|840|US
1007147|840|US
1007149|840|US
1007151|840|US
1007153|840|US
1007155|840|US
1007157|840|US
1007159|840|US
1007161|840|US
1007163|840|US
1007165|840|US
1007167|840|US
1007175|840|US
1007177|840|US
1007179|840|US
1007181|840|US
1007183|840|US
1007185|840|US
1007187|840|US
1007189|840|US
1007191|840|US
1007193|840|US
1007195|840|US
1007197|840|US
1007199|840|US
1007201|840|US
1007203|840|US
1007205|840|US
1007207|840|US
1007209|840|US
1007211|840|US
1007213|840|US
1007215|840|US
1007217|840|US
1007219|840|US
1007221|840|US
1007225|840|US
1007227|840|US
1007229|840|US
1007231|840|US
1007233|840|US
1007235|840|US
1007237|840|US
1007239|840|US
1007241|840|US
1007243|840|US
1007245|840|US
1007247|840|US
1007249|840|US
1007251|840|US
1007253|840|US
1007255|840|US
1007257|840|US
1007259|840|US
1007261|840|US
1007263|840|US
1007265|840|US
1007267|840|US
1007269|840|CA
1007271|840|CA
1007273|840|CA
1007275|840|CA
1007279|840|CA
1007281|840|CA
1007283|840|CA
1007285|840|CA
1007289|840|CA
1007291|840|CA
1007293|840|CA
1007295|840|CA
1007297|840|CA
1007301|840|CA
1007303|840|CA
1007305|840|CA
1007309|840|CA
1007311|840|CA
1007313|840|CA
1007315|840|CA
1007317|840|CA
1007319|840|CA
1007321|840|CA
1007323|840|US
1007325|840|US
1007327|840|US
1007329|840|US
1007331|840|US
1007333|840|US
1007335|840|US
1007337|840|US
1007339|840|US
1007341|840|US
1007343|840|US
1007345|840|US
1007347|840|US
1007349|840|US
1007351|840|US
1007353|840|US
1007355|840|US
1007357|840|US
1007361|840|US
1007363|840|US
1007365|840|US
1007367|840|US
1007369|840|US
1007371|840|US
1007375|840|US
1007377|840|US
1007379|840|US
1007383|840|US
1007385|840|US
1007391|840|US
1007393|840|US
1007397|840|US
1007401|840|US
1007403|840|US
1007409|840|US
1007411|840|US
1007413|840|US
1007415|840|US
1007417|840|US
1007419|840|US
1007421|978|GB
1007427|840|US
1007429|840|US
1007431|840|US
1007433|840|US
1007435|840|US
1007437|840|US
1007439|840|US
1007441|840|US
1007443|840|US
1007445|840|US
1007447|840|US
1007449|840|US
1007451|840|US
1007453|840|US
1007455|840|US
1007457|840|CA
1007459|840|CA
1007905|840|US
1007907|840|US
1007909|840|US
1007913|826|GB
1007915|826|GB
1007919|840|US
1007921|840|US
1007923|840|US
1007925|840|US
1007927|840|US
1007929|840|US
1007931|840|US
1007933|840|US
1007935|840|US
1007937|840|US
1007941|840|US
1007977|840|US
1007979|840|US
1007981|840|US
1007983|840|US
1008003|840|US
1008005|840|US
1009009|840|US
10044613|840|US
10044617|840|US
10044619|840|US
